vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Toyota,Camry,2020,2.0L,Automatic,48845,10531.76
Ford,Escape,2018,2.0L,Automatic,79894,4213.07
Toyota,RAV4,2017,3.5L,Automatic,102499,8951.7
Honda,Accord,2017,1.8L,Automatic,100271,3000.0
Nissan,Sentra,2021,1.8L,Manual,58012,3369.91
Nissan,Rogue,2020,1.8L,Automatic,96042,7238.76
Ford,Explorer,2017,2.4L,Automatic,101869,13895.58
Toyota,Highlander,2021,3.5L,Manual,66071,24039.64
Honda,CR-V,2017,1.8L,Manual,90815,6959.27
Honda,Accord,2016,3.0L,Automatic,93085,5428.9
Honda,CR-V,2017,1.8L,Automatic,90728,4365.71
Toyota,Camry,2020,2.4L,Manual,71543,3000.0
Toyota,Corolla,2026,1.5L,Automatic,4881,21214.04
Toyota,Highlander,2018,2.0L,Automatic,88839,14521.53
Toyota,Camry,2019,2.4L,Automatic,70927,5221.34
Honda,CR-V,2018,2.0L,Automatic,79514,7776.76
Nissan,Altima,2019,1.8L,Automatic,71341,3002.76
Nissan,Rogue,2023,2.5L,Automatic,40193,21620.47
Honda,Accord,2019,3.5L,Automatic,83588,9618.74
Honda,Accord,2023,2.0L,Automatic,19425,20153.6
Toyota,Camry,2025,2.4L,Automatic,19648,22316.0
Honda,CR-V,2026,2.5L,Manual,500,28405.88
Toyota,Corolla,2022,1.8L,Automatic,47627,8725.33
Toyota,Camry,2023,3.0L,Manual,29196,18921.2
Honda,Accord,2026,1.8L,Manual,18789,23067.59
Honda,Accord,2024,2.5L,Automatic,15983,22695.5
Toyota,Camry,2019,1.8L,Automatic,75643,4956.01
Honda,Accord,2017,1.8L,Automatic,101779,3000.0
Honda,Accord,2017,2.0L,Manual,84012,3000.0
Nissan,Sentra,2025,2.0L,Automatic,9625,15986.99
Nissan,Sentra,2022,3.0L,Automatic,38800,9547.11
Nissan,Rogue,2019,3.5L,Automatic,67334,11098.66
Toyota,Camry,2019,1.8L,Automatic,68223,5549.41
Mazda,Mazda3,2019,1.8L,Automatic,86844,3778.67
Honda,Accord,2024,2.0L,Automatic,13817,22329.88
Honda,Civic,2022,2.0L,Automatic,48796,8399.42
Nissan,Altima,2025,2.0L,Automatic,14275,18254.15
Toyota,Corolla,2019,3.0L,Automatic,56736,5700.65
Honda,Accord,2021,2.5L,Automatic,58730,13725.74
Nissan,Rogue,2017,1.5L,Manual,77537,3000.0
Ford,Escape,2026,2.0L,Automatic,7537,24361.21
Ford,Explorer,2021,2.4L,Automatic,46413,20677.44
Honda,CR-V,2022,2.0L,Manual,42100,18512.63
Honda,Civic,2020,1.8L,Automatic,47468,6549.38
Mazda,CX-5,2018,2.0L,Automatic,85468,5712.62
Toyota,Camry,2026,2.0L,Manual,11123,21698.65
Mazda,CX-5,2021,1.8L,Automatic,42816,17017.39
Honda,Civic,2023,2.5L,Automatic,24213,13675.23
Toyota,Highlander,2016,2.0L,Automatic,110455,8400.89
Toyota,Camry,2019,2.4L,Automatic,79255,8409.93
Mazda,CX-5,2024,2.0L,Automatic,500,24198.89
Toyota,Corolla,2016,3.0L,Automatic,129184,3000.0
Toyota,Highlander,2017,1.8L,Automatic,100842,12660.0
Toyota,Highlander,2024,1.8L,Automatic,29363,29834.17
Toyota,Highlander,2019,2.0L,Automatic,71777,17589.79
Toyota,Camry,2019,2.0L,Automatic,51235,9254.18
Nissan,Sentra,2022,1.8L,Automatic,50096,9835.01
Toyota,RAV4,2018,2.5L,Automatic,77217,10960.26
Mazda,CX-5,2016,1.8L,Automatic,111527,3000.0
Ford,Explorer,2016,1.5L,Manual,102374,9670.79
Toyota,RAV4,2016,2.0L,Automatic,107856,3000.0
Toyota,RAV4,2017,2.5L,Automatic,85200,5250.95
Nissan,Rogue,2023,3.0L,Automatic,41872,20354.81
Toyota,Highlander,2019,2.5L,Automatic,59239,21653.11
Toyota,Camry,2016,2.4L,Manual,131946,3000.0
Ford,Focus,2016,2.5L,Automatic,131855,3000.0
Ford,Focus,2021,2.4L,Automatic,72092,7300.9
Mazda,CX-5,2025,1.8L,Automatic,25805,23716.37
Toyota,RAV4,2019,2.4L,Automatic,72485,9632.28
Nissan,Sentra,2016,2.5L,Automatic,118998,3000.0
Nissan,Sentra,2018,2.0L,Manual,82845,3000.0
Toyota,RAV4,2021,2.4L,Automatic,33857,17012.19
Nissan,Rogue,2018,2.0L,Automatic,102038,3000.0
Toyota,Corolla,2026,2.0L,Automatic,13545,21209.02
Toyota,RAV4,2024,1.5L,Automatic,20623,21188.78
Honda,Civic,2019,2.4L,Automatic,58797,8056.04
Toyota,RAV4,2026,3.0L,Automatic,500,28137.12
Toyota,Highlander,2019,1.8L,Automatic,51646,18901.27
Mazda,CX-9,2017,2.0L,Automatic,105840,8802.04
Ford,Escape,2026,1.5L,Manual,500,21706.74
Honda,Accord,2026,1.5L,Automatic,3441,22565.7
Mazda,CX-9,2019,3.5L,Manual,63375,22333.9
Ford,Escape,2022,2.0L,Automatic,24879,16892.14
Toyota,Camry,2017,2.0L,Automatic,97360,3000.0
Honda,CR-V,2023,1.8L,Automatic,27494,17946.42
Toyota,RAV4,2023,3.5L,Automatic,41558,20084.7
Toyota,Highlander,2023,1.8L,Automatic,16288,28112.77
Mazda,CX-5,2022,2.5L,Automatic,32912,17890.96
Honda,CR-V,2023,1.8L,Automatic,2848,22683.11
Honda,Civic,2022,1.5L,Manual,15787,7026.04
Toyota,Corolla,2025,2.4L,Automatic,32078,16829.12
Toyota,Corolla,2017,1.5L,Automatic,119503,3000.0
Ford,Escape,2021,2.4L,Automatic,53612,16100.21
Toyota,RAV4,2020,1.8L,Automatic,53114,9506.45
Toyota,Corolla,2021,2.5L,Automatic,48918,7588.64
Toyota,Corolla,2017,2.5L,Manual,104982,3000.0
Honda,CR-V,2019,2.5L,Automatic,67327,12812.77
Honda,CR-V,2026,1.5L,Manual,2851,24590.58
Honda,Accord,2017,2.5L,Automatic,94346,5452.12
Toyota,Camry,2022,3.5L,Automatic,35174,17940.29
Toyota,Camry,2023,1.8L,Automatic,25185,16189.46
Mazda,Mazda3,2021,1.8L,Automatic,56019,11365.46
Nissan,Sentra,2016,2.5L,Manual,93277,3000.0
Nissan,Rogue,2016,1.8L,Automatic,110420,3000.0
Nissan,Altima,2019,2.4L,Automatic,67841,3660.49
Mazda,CX-9,2017,2.5L,Automatic,96028,9331.0
Toyota,RAV4,2017,1.5L,Automatic,111107,3000.0
Toyota,Camry,2017,2.4L,Automatic,92481,5500.48
Honda,Civic,2018,2.4L,Manual,95037,3000.0
Toyota,RAV4,2025,2.0L,Automatic,500,26856.66
Mazda,Mazda3,2023,3.0L,Automatic,25855,15603.4
Honda,Accord,2016,1.8L,Automatic,105332,3000.0
Mazda,CX-9,2022,2.0L,Automatic,65079,19675.23
Ford,Explorer,2017,2.5L,Automatic,70980,11855.8
Honda,CR-V,2020,1.8L,Automatic,61845,12255.63
Ford,Focus,2016,2.5L,Automatic,122480,3000.0
Honda,Civic,2016,1.5L,Automatic,95579,3000.0
Ford,Focus,2017,2.0L,Manual,91945,3000.0
Toyota,Camry,2020,1.5L,Manual,66980,4962.94
Honda,Civic,2021,2.4L,Automatic,54714,6143.8
Honda,CR-V,2019,2.5L,Automatic,92289,10818.78
Toyota,Corolla,2022,2.5L,Automatic,47381,11238.05
Toyota,RAV4,2023,3.5L,Automatic,47433,24163.73
Ford,Escape,2024,2.4L,Automatic,16679,22988.35
Nissan,Altima,2022,2.5L,Automatic,33113,13161.17
Toyota,Corolla,2022,2.0L,Automatic,39291,11554.03
Toyota,Camry,2021,3.0L,Manual,38590,12344.6
Toyota,RAV4,2018,2.4L,Manual,89802,7331.53
Toyota,Camry,2021,3.0L,Automatic,47869,13196.81
Ford,Explorer,2016,1.8L,Automatic,96938,10256.68
Honda,Civic,2026,2.0L,Automatic,5983,21932.58
Toyota,Corolla,2020,2.5L,Automatic,49275,7328.22
Honda,CR-V,2024,1.8L,Automatic,30246,24261.72
Toyota,RAV4,2026,1.8L,Manual,500,23635.78
Toyota,Corolla,2021,3.5L,Automatic,66409,8302.48
Nissan,Rogue,2025,2.0L,Automatic,5787,23979.87
Nissan,Sentra,2021,1.8L,Automatic,60082,3000.0
Ford,Explorer,2017,2.0L,Automatic,96654,11018.59
Nissan,Rogue,2016,2.0L,Automatic,113926,3000.0
Honda,CR-V,2017,2.4L,Automatic,95819,8671.01
Mazda,CX-9,2026,3.0L,Automatic,500,36919.06
Ford,Focus,2021,3.5L,Automatic,64605,11207.6
Nissan,Rogue,2019,2.4L,Automatic,72447,9709.49
Ford,Focus,2020,2.4L,Automatic,72474,3000.25
Mazda,CX-5,2018,2.0L,Automatic,92282,6619.54
Ford,Focus,2025,3.0L,Manual,1220,20421.47
Toyota,Camry,2026,1.8L,Automatic,500,25810.62
Nissan,Rogue,2016,1.8L,Automatic,112864,3000.0
Honda,Accord,2023,3.5L,Automatic,27861,17744.91
Honda,Civic,2019,3.0L,Automatic,84737,3000.0
Nissan,Sentra,2016,2.0L,Automatic,102861,3000.0
Ford,Explorer,2026,2.4L,Automatic,12280,30570.78
Ford,Escape,2016,2.0L,Automatic,110079,3000.0
Toyota,RAV4,2018,2.0L,Manual,87455,7115.35
Nissan,Altima,2016,1.8L,Automatic,100511,3000.0
Nissan,Sentra,2021,1.8L,Automatic,55289,3555.96
Toyota,RAV4,2022,2.0L,Manual,56314,17427.06
Toyota,RAV4,2019,2.0L,Automatic,72849,8131.78
Toyota,Highlander,2016,2.0L,Automatic,111374,8014.14
Mazda,CX-5,2017,1.8L,Automatic,95056,3000.0
Honda,CR-V,2026,3.0L,Automatic,1495,31793.23
Ford,Explorer,2024,2.4L,Automatic,41680,30091.44
Honda,Civic,2026,3.0L,Automatic,14420,25265.31
Ford,Escape,2021,1.8L,Automatic,53452,14072.05
Honda,Accord,2022,2.4L,Manual,44573,13458.42
Mazda,Mazda3,2024,2.5L,Automatic,12577,20493.66
Toyota,Corolla,2022,2.0L,Automatic,39924,9297.9
Honda,CR-V,2020,1.8L,Automatic,66712,9619.04
Mazda,CX-5,2019,1.8L,Automatic,83707,7113.94
Ford,Focus,2021,1.8L,Automatic,61490,4136.98
Mazda,Mazda3,2016,2.0L,Automatic,91688,3000.0
Toyota,Camry,2018,2.0L,Manual,95723,3000.0
Toyota,Corolla,2024,1.8L,Automatic,19934,14274.95
Toyota,Corolla,2025,2.4L,Automatic,500,20478.53
Toyota,Highlander,2017,1.5L,Automatic,110536,13797.26
Nissan,Rogue,2017,2.0L,Automatic,112059,3000.0
Nissan,Altima,2016,2.4L,Automatic,108164,3000.0
Mazda,CX-5,2024,1.8L,Automatic,29505,19962.52
Ford,Explorer,2019,1.8L,Automatic,82709,17275.16
Nissan,Rogue,2019,1.8L,Automatic,90249,6462.42
Mazda,Mazda3,2016,1.5L,Automatic,113736,3000.0
Toyota,Highlander,2026,2.0L,Automatic,500,37452.62
Toyota,Corolla,2020,1.5L,Automatic,87117,4087.73
Nissan,Sentra,2024,1.8L,Automatic,33787,12532.21
Ford,Escape,2023,3.5L,Automatic,25385,20426.93
Toyota,RAV4,2017,3.0L,Automatic,82144,8825.7
Honda,Civic,2024,1.8L,Automatic,27057,15150.84
Nissan,Sentra,2022,2.0L,Manual,38660,7466.68
Toyota,Camry,2022,2.0L,Automatic,45959,12630.75
Honda,Accord,2018,2.5L,Automatic,92920,5995.97
Ford,Explorer,2025,2.5L,Manual,3702,33372.13
Nissan,Sentra,2026,1.8L,Automatic,500,20526.76
Toyota,Corolla,2020,1.8L,Automatic,67629,6733.21
Ford,Focus,2017,2.0L,Automatic,88099,3000.0
Toyota,Corolla,2025,3.0L,Automatic,12253,19569.37
Ford,Focus,2025,3.0L,Automatic,500,22235.09
Toyota,RAV4,2021,1.8L,Manual,49473,14627.72
Honda,Accord,2022,2.4L,Automatic,50579,18892.64
Toyota,Camry,2018,1.8L,Automatic,91271,3012.86
Toyota,Highlander,2016,2.4L,Automatic,95539,12790.41
Ford,Escape,2026,3.0L,Manual,500,27485.26
Toyota,Corolla,2021,2.0L,Automatic,52689,7569.95
Toyota,Camry,2019,1.5L,Automatic,80232,4116.78
Toyota,Camry,2023,2.4L,Automatic,36362,17102.49
Nissan,Rogue,2016,2.0L,Automatic,98854,3000.0
Mazda,Mazda3,2016,2.5L,Automatic,108573,3000.0
Ford,Focus,2018,2.0L,Automatic,102028,3000.0
Toyota,RAV4,2020,3.0L,Automatic,65461,14157.22
Honda,Accord,2020,1.8L,Automatic,43402,9556.51
Toyota,Corolla,2018,1.8L,Automatic,86438,3000.0
Honda,CR-V,2019,2.0L,Automatic,98027,12238.16
Ford,Focus,2019,1.5L,Automatic,58051,3000.0
Nissan,Rogue,2021,1.8L,Automatic,52856,14977.19
Honda,CR-V,2022,2.4L,Automatic,39283,20051.57
Toyota,Camry,2025,1.8L,Automatic,11650,21572.97
Ford,Escape,2024,1.8L,Automatic,23331,19638.77
Honda,Accord,2019,1.8L,Manual,87179,3000.0
Toyota,RAV4,2025,1.5L,Automatic,11517,22792.86
Toyota,Corolla,2021,3.0L,Automatic,67827,12224.21
Toyota,Camry,2018,3.0L,Automatic,82588,6311.03
Toyota,Corolla,2019,1.5L,Manual,69298,3000.0
Toyota,RAV4,2024,2.5L,Automatic,12969,27120.16
Honda,Civic,2025,2.5L,Automatic,500,20122.98
Nissan,Altima,2020,3.5L,Automatic,66309,10689.14
Toyota,RAV4,2017,2.0L,Automatic,119148,3144.92
Honda,CR-V,2018,1.8L,Manual,89498,4304.67
Ford,Focus,2017,2.0L,Manual,102740,3000.0
Mazda,Mazda3,2023,3.0L,Automatic,26543,18366.79
Honda,CR-V,2021,2.5L,Automatic,49567,16584.22
Toyota,Corolla,2020,2.0L,Automatic,74815,3704.16
Ford,Focus,2023,1.8L,Automatic,55604,9317.64
Toyota,Highlander,2025,2.5L,Manual,28355,35874.13
Toyota,Highlander,2024,3.0L,Automatic,30662,29499.06
Ford,Explorer,2017,2.0L,Automatic,94921,12783.88
Honda,CR-V,2022,2.4L,Automatic,44516,18705.29
Nissan,Sentra,2025,2.0L,Automatic,1457,16137.55
Honda,Civic,2024,2.0L,Automatic,3621,17328.25
Nissan,Sentra,2019,2.0L,Automatic,59978,3302.93
Toyota,Corolla,2020,2.5L,Automatic,63597,7434.37
Toyota,Highlander,2025,3.5L,Automatic,6996,37710.13
Toyota,Corolla,2016,2.0L,Automatic,87366,3000.0
Toyota,RAV4,2021,2.0L,Manual,52052,16380.0
Ford,Explorer,2017,2.0L,Automatic,90678,13668.63
Toyota,RAV4,2025,1.8L,Automatic,500,24879.35
Honda,Civic,2016,1.8L,Automatic,100557,3000.0
Mazda,CX-5,2016,1.5L,Automatic,101148,3000.0
Mazda,CX-5,2019,2.0L,Automatic,66100,8674.36
Honda,CR-V,2018,1.8L,Automatic,95120,4341.01
Honda,Accord,2021,2.0L,Automatic,29665,9834.13
Ford,Focus,2019,2.5L,Automatic,49670,4500.49
Nissan,Rogue,2019,1.8L,Manual,73539,7421.05
Mazda,CX-9,2022,2.4L,Automatic,43153,22136.32
Ford,Escape,2022,3.0L,Automatic,46850,19369.11
Mazda,Mazda3,2026,2.4L,Automatic,500,22936.49
Toyota,RAV4,2021,1.8L,Automatic,41484,18017.71
Honda,CR-V,2022,2.0L,Automatic,41912,19523.56
Toyota,Highlander,2023,2.4L,Automatic,26201,27415.52
Nissan,Altima,2017,2.0L,Automatic,113112,3000.0
Ford,Focus,2023,1.8L,Automatic,27609,12935.52
Honda,Accord,2025,2.0L,Automatic,9861,21174.7
Honda,CR-V,2019,2.0L,Automatic,103205,6263.86
Toyota,Highlander,2017,1.8L,Automatic,92162,12768.38
Ford,Focus,2019,2.4L,Automatic,80173,3000.0
Toyota,Camry,2019,1.5L,Automatic,81255,6523.47
Toyota,Camry,2022,2.0L,Automatic,50776,12458.88
Toyota,Corolla,2025,2.5L,Automatic,13973,21956.31
Toyota,Highlander,2022,1.8L,Automatic,44326,21352.06
Honda,Civic,2017,2.4L,Automatic,95704,3000.0
Honda,Accord,2019,2.0L,Automatic,66588,9678.81
Toyota,Highlander,2023,2.0L,Automatic,35406,26542.0
Toyota,RAV4,2019,3.0L,Automatic,97843,10475.21
Toyota,Highlander,2022,2.0L,Manual,56528,22834.94
Toyota,Camry,2023,1.8L,Automatic,35147,14433.19
Toyota,Highlander,2019,3.0L,Automatic,83769,20257.65
Nissan,Altima,2023,2.5L,Manual,21069,12688.07
Toyota,Corolla,2020,2.4L,Automatic,59873,5709.78
Toyota,Camry,2017,1.5L,Automatic,105874,3000.0
Toyota,Camry,2020,1.8L,Automatic,80846,6449.38
Honda,Accord,2020,2.4L,Automatic,53749,8568.46
Toyota,Camry,2016,1.8L,Automatic,99196,3000.0
Toyota,Camry,2025,1.8L,Automatic,36676,20463.76
Ford,Escape,2021,2.5L,Automatic,53655,11801.74
Toyota,Camry,2016,1.8L,Automatic,126880,3000.0
Honda,CR-V,2025,1.5L,Automatic,12982,23712.89
Honda,Civic,2025,1.5L,Automatic,13454,18872.44
Toyota,Highlander,2016,2.0L,Automatic,101334,11095.98
Honda,Civic,2017,2.4L,Automatic,105810,3000.0
Mazda,CX-9,2020,3.0L,Automatic,79293,19365.95
Mazda,CX-5,2021,1.8L,Automatic,40079,13529.55
Toyota,Corolla,2023,1.8L,Automatic,27270,14408.67
Toyota,Corolla,2020,2.0L,Automatic,73980,3355.29
Toyota,Highlander,2022,2.0L,Automatic,40445,26302.41
Honda,CR-V,2016,2.0L,Manual,99079,3000.0
Nissan,Sentra,2023,3.0L,Automatic,43614,12003.29
Toyota,RAV4,2026,2.0L,Automatic,13241,29023.84
Toyota,RAV4,2021,2.0L,Automatic,47104,14377.91
Ford,Focus,2021,3.5L,Manual,55048,10337.51
Toyota,Camry,2019,1.5L,Automatic,58998,3000.0
Honda,CR-V,2026,3.0L,Automatic,500,30655.6
Nissan,Rogue,2016,2.0L,Automatic,106489,3000.0
Toyota,Highlander,2019,2.0L,Automatic,73876,21195.87
Toyota,Corolla,2017,3.0L,Manual,82897,3000.0
Toyota,Corolla,2025,2.0L,Automatic,1908,19964.69
Ford,Escape,2021,2.0L,Automatic,39719,15623.55
Toyota,Corolla,2026,1.8L,Automatic,5460,18491.82
Toyota,RAV4,2023,2.4L,Automatic,7888,22036.06
Toyota,Corolla,2022,2.4L,Automatic,29861,12015.36
Toyota,Corolla,2021,1.8L,Automatic,30144,6272.53
Nissan,Sentra,2018,2.5L,Automatic,89028,3000.0
Toyota,Camry,2022,2.4L,Automatic,20367,18269.48
Honda,CR-V,2023,2.0L,Automatic,31880,22349.78
Honda,Civic,2026,1.5L,Automatic,19674,18942.3
Mazda,CX-9,2022,2.0L,Manual,62081,21347.46
Toyota,Camry,2026,1.5L,Automatic,500,24208.13
Ford,Focus,2026,1.5L,Automatic,3580,19821.84
Nissan,Altima,2021,2.0L,Automatic,40632,9151.05
Toyota,RAV4,2020,1.5L,Automatic,48682,15511.35
Mazda,Mazda3,2017,1.8L,Automatic,93138,3000.0
Ford,Focus,2018,2.4L,Automatic,98739,3000.0
Toyota,Highlander,2025,2.0L,Automatic,17695,31555.55
Ford,Escape,2017,3.5L,Automatic,85918,4719.75
Honda,Accord,2020,3.0L,Automatic,71460,10452.61
Nissan,Rogue,2023,2.4L,Automatic,4575,21566.25
Ford,Explorer,2018,3.5L,Automatic,74964,15494.41
Toyota,Camry,2026,3.0L,Automatic,500,27552.95
Mazda,CX-5,2023,2.0L,Automatic,32439,22184.51
Toyota,Corolla,2016,2.5L,Automatic,102566,3000.0
Mazda,Mazda3,2018,1.8L,Automatic,82302,3000.0
Nissan,Altima,2024,2.4L,Automatic,18903,16252.35
Toyota,Corolla,2025,2.0L,Automatic,10768,18632.13
Honda,CR-V,2026,1.5L,Automatic,6481,27437.98
Toyota,Highlander,2025,1.8L,Automatic,12291,33775.65
Toyota,Camry,2016,3.5L,Automatic,101587,3164.07
Toyota,Camry,2024,2.0L,Automatic,25820,20628.9
Toyota,Corolla,2017,1.8L,Automatic,104413,3000.0
Toyota,RAV4,2016,1.8L,Automatic,98327,3000.0
Toyota,Corolla,2023,2.0L,Automatic,30787,12336.72
Nissan,Altima,2021,2.5L,Automatic,66442,9039.31
Nissan,Altima,2023,2.5L,Automatic,18266,17985.99
Nissan,Altima,2025,2.0L,Automatic,32156,19739.93
Toyota,RAV4,2016,1.8L,Automatic,88930,5547.45
Ford,Focus,2021,1.5L,Automatic,48355,6839.44
Honda,CR-V,2025,2.0L,Automatic,500,27164.47
Toyota,RAV4,2020,2.5L,Manual,89255,10050.69
Toyota,Highlander,2021,2.5L,Automatic,46459,21593.02
Nissan,Altima,2021,2.0L,Automatic,46489,12124.85
Toyota,Highlander,2025,2.4L,Manual,6051,32666.76
Honda,Accord,2016,2.0L,Automatic,106147,3000.0
Ford,Explorer,2025,2.4L,Automatic,6558,34630.34
Toyota,Corolla,2024,2.0L,Automatic,19405,13403.06
Toyota,Corolla,2024,2.4L,Automatic,500,15900.48
Ford,Escape,2020,2.0L,Automatic,63685,12908.26
Honda,Accord,2021,3.0L,Automatic,52713,14769.31
Toyota,RAV4,2020,2.0L,Automatic,75462,10695.3
Ford,Focus,2018,1.5L,Automatic,99708,3000.0
Ford,Explorer,2025,1.8L,Automatic,8247,34236.7
Honda,Civic,2021,2.0L,Automatic,62294,9709.72
Nissan,Altima,2023,2.0L,Automatic,18281,12789.98
Toyota,Highlander,2017,2.4L,Manual,103708,14463.61
Toyota,RAV4,2024,2.5L,Automatic,14130,26279.32
Honda,CR-V,2023,1.8L,Manual,17283,20529.32
Toyota,Highlander,2026,2.4L,Automatic,500,34517.4
Nissan,Rogue,2017,2.5L,Automatic,111305,5049.34
Mazda,CX-5,2021,2.0L,Automatic,54672,15457.17
Toyota,Camry,2021,2.0L,Automatic,70457,7291.69
Honda,Civic,2021,1.8L,Automatic,43515,8518.63
Toyota,RAV4,2016,2.0L,Manual,117574,5809.06
Ford,Explorer,2021,2.5L,Automatic,44674,23879.15
Toyota,Camry,2019,3.0L,Automatic,76203,7049.23
Nissan,Altima,2022,2.4L,Automatic,44600,10339.71
Honda,Civic,2018,1.8L,Automatic,91937,3094.5
Toyota,Camry,2020,2.4L,Automatic,66008,10475.37
Nissan,Sentra,2022,2.5L,Manual,33129,11848.72
Nissan,Rogue,2016,2.0L,Automatic,115563,3000.0
Honda,Accord,2024,2.5L,Automatic,41779,21223.81
Mazda,Mazda3,2023,1.5L,Automatic,24494,12435.97
Ford,Focus,2016,1.5L,Automatic,82977,3000.0
Honda,CR-V,2016,1.8L,Manual,110991,3000.0
Honda,CR-V,2025,1.8L,Manual,6525,27699.03
Toyota,Highlander,2019,3.0L,Automatic,71926,21279.47
Mazda,Mazda3,2025,2.0L,Manual,17174,16786.03
Honda,Civic,2021,1.8L,Automatic,47023,8788.61
Honda,Civic,2019,2.0L,Automatic,70273,3000.0
Toyota,Highlander,2019,2.0L,Automatic,72298,13999.91
Ford,Explorer,2023,2.0L,Automatic,49137,27611.14
Toyota,Highlander,2017,1.8L,Automatic,94860,11710.96
Nissan,Sentra,2020,2.4L,Automatic,48171,4816.62
Toyota,Corolla,2019,1.8L,Automatic,59149,4659.53
Ford,Explorer,2017,2.5L,Manual,96170,14101.87
Toyota,Highlander,2019,1.8L,Manual,59946,18366.13
Toyota,RAV4,2021,2.5L,Automatic,33752,21139.13
Ford,Focus,2023,2.5L,Automatic,39126,13270.39
Ford,Focus,2016,1.8L,Automatic,113213,3000.0
Toyota,Corolla,2025,1.5L,Automatic,6082,17876.55
Honda,CR-V,2025,3.0L,Automatic,14023,26534.38
Nissan,Rogue,2023,2.0L,Automatic,33757,20489.02
Ford,Escape,2026,2.4L,Automatic,7229,21255.99
Toyota,Camry,2020,1.5L,Automatic,70256,6075.54
Honda,CR-V,2025,1.8L,Automatic,500,26903.77
Nissan,Sentra,2023,2.0L,Automatic,28614,10232.38
Nissan,Rogue,2022,3.0L,Manual,48214,16370.79
Mazda,CX-9,2017,1.8L,Automatic,89574,14092.83
Honda,CR-V,2022,2.5L,Automatic,42434,21804.69
Toyota,Highlander,2025,2.4L,Automatic,19508,32202.41
Ford,Escape,2026,1.8L,Automatic,971,24281.96
Ford,Escape,2020,1.8L,Automatic,81095,6019.27
Mazda,Mazda3,2018,1.8L,Automatic,97523,3000.0
Toyota,Highlander,2024,2.0L,Automatic,19577,30682.19
Toyota,RAV4,2016,2.4L,Automatic,102623,3000.0
Nissan,Sentra,2017,2.0L,Automatic,60296,3000.0
Toyota,Highlander,2022,1.8L,Automatic,38081,26434.09
Ford,Focus,2026,2.4L,Automatic,500,21896.15
Toyota,RAV4,2019,2.4L,Automatic,76154,10256.41
Nissan,Sentra,2020,2.0L,Automatic,64834,3000.0
Ford,Escape,2019,2.4L,Automatic,81850,11036.53
Toyota,Camry,2020,1.8L,Automatic,79760,6929.86
Toyota,Camry,2016,2.4L,Automatic,104684,3000.0
Nissan,Rogue,2022,2.0L,Automatic,69364,13326.53
Honda,CR-V,2022,2.0L,Automatic,44789,19882.66
Honda,Accord,2019,1.8L,Automatic,57777,4646.59
Nissan,Rogue,2018,2.4L,Automatic,77255,6174.15
Ford,Escape,2024,2.4L,Automatic,16527,19185.58
Honda,Civic,2018,2.0L,Automatic,91105,3000.0
Toyota,Corolla,2016,3.0L,Manual,93633,3000.0
Toyota,Corolla,2016,2.5L,Manual,101424,3000.0
Toyota,RAV4,2025,1.8L,Automatic,8567,26550.34
Toyota,RAV4,2020,2.4L,Automatic,57622,16309.43
Toyota,Camry,2017,2.0L,Automatic,104236,3000.0
Nissan,Altima,2025,3.5L,Automatic,18195,24324.16
Toyota,Highlander,2017,1.8L,Automatic,108498,12318.6
Ford,Escape,2019,1.8L,Automatic,69527,7595.06
Toyota,Corolla,2016,2.0L,Automatic,119430,3000.0
Toyota,Corolla,2023,1.8L,Automatic,15132,16976.99
Mazda,CX-5,2023,2.4L,Automatic,14839,20539.99
Ford,Escape,2024,2.0L,Automatic,6434,19890.89
Toyota,Highlander,2018,1.8L,Manual,84110,11959.5
Toyota,RAV4,2019,2.0L,Automatic,87928,10795.37
Toyota,Highlander,2026,3.0L,Automatic,500,40695.36
Honda,Accord,2025,2.5L,Manual,4779,21374.91
Honda,Accord,2016,2.0L,Automatic,102407,3000.0
Toyota,RAV4,2023,1.8L,Automatic,38373,18207.46
Toyota,RAV4,2024,1.8L,Automatic,15268,23941.04
Honda,CR-V,2022,3.0L,Automatic,35598,21710.05
Ford,Focus,2023,2.5L,Automatic,15355,14473.0
Nissan,Altima,2016,2.4L,Automatic,98139,3000.0
Honda,Civic,2016,3.0L,Automatic,119129,3000.0
Toyota,Highlander,2016,1.8L,Automatic,106091,10360.92
Toyota,Highlander,2017,2.4L,Manual,85621,13934.06
Toyota,RAV4,2026,1.8L,Automatic,14833,26873.84
Mazda,CX-9,2022,1.8L,Automatic,34977,24820.59
Ford,Escape,2024,2.0L,Automatic,38039,20072.5
Ford,Focus,2019,2.0L,Automatic,90343,3000.0
Ford,Escape,2026,3.0L,Automatic,672,28821.11
Ford,Explorer,2018,2.0L,Automatic,66017,17273.44
Ford,Focus,2025,2.5L,Manual,37974,16931.2
Toyota,Corolla,2016,2.5L,Automatic,109647,3000.0
Toyota,Camry,2016,2.4L,Automatic,101113,3000.0
Toyota,Highlander,2016,3.0L,Automatic,116473,10504.15
Honda,Accord,2024,2.0L,Automatic,29427,18109.71
Toyota,Highlander,2018,2.0L,Automatic,99731,14661.21
Mazda,CX-9,2020,1.8L,Automatic,55051,18551.15
Nissan,Altima,2021,1.8L,Automatic,56321,6453.21
Honda,CR-V,2024,3.0L,Automatic,6769,25558.83
